Mappers,Reducers,Count,Time(s)
2,2,100,32
2,2,1000,19
2,2,5000,31
2,2,10000,32
2,2,20000,32
2,4,100,18
2,4,1000,19
2,4,5000,31
2,4,10000,18
2,4,20000,31
2,8,100,32
2,8,1000,19
2,8,5000,32
2,8,10000,20
2,8,20000,33
4,2,100,18
4,2,1000,33
4,2,5000,19
4,2,10000,18
4,2,20000,30
4,4,100,32
4,4,1000,19
4,4,5000,18
4,4,10000,33
4,4,20000,19
4,8,100,34
4,8,1000,35
4,8,5000,20
4,8,10000,21
4,8,20000,29
8,2,100,37
8,2,1000,36
8,2,5000,20
8,2,10000,31
8,2,20000,36
8,4,100,37
8,4,1000,36
8,4,5000,20
8,4,10000,33
8,4,20000,20
8,8,100,40
8,8,1000,39
8,8,5000,39
8,8,10000,40
8,8,20000,39

